Time (hr),Time (month),Q (Rejection) (W) (before time),Q (Rejection) (W/m) (before time),Tb (C),GHE ExFT (C)
172358.70452075204,236.12042294548894,227034.16356249354,19.087683483623334,18.307627771916614,26.936160530430467
172763.31895634066,236.68238743936203,227034.16356249354,19.087683483623334,18.307627771916614,26.936160530430467
172763.31895634066,236.68238743936203,-234971.83619047617,-19.75503583422165,17.018804231760654,18.696569565437695
172766.6810436593,236.68705700508238,-234971.83619047617,-19.75503583422165,17.018804231760654,18.696569565437695
172766.6810436593,236.68705700508238,227034.16356249354,19.087683483623334,16.616496417110284,14.880072281795927
172992.0,237.0,227034.16356249354,19.087683483623334,16.616496417110284,14.880072281795927
172992.0,237.0,55247.59411825962,4.6448894440098405,16.902750751177678,18.580516084854718
173075.13108046306,237.11173532320305,55247.59411825962,4.6448894440098405,16.902750751177678,18.580516084854718
173075.13108046306,237.11173532320305,933490.5514285713,78.48233896180537,14.542801320061185,14.95107687086903
173078.86891953697,237.1167593004529,933490.5514285713,78.48233896180537,14.542801320061185,14.95107687086903
173078.86891953697,237.1167593004529,55247.59411825962,4.6448894440098405,15.80262028257202,22.701045003884133
173652.11678079728,237.88725373763074,55247.59411825962,4.6448894440098405,15.80262028257202,22.701045003884133
173652.11678079728,237.88725373763074,-450648.12000000005,-37.88781627432103,13.403062416805438,13.811337967613284
173653.88321920272,237.88962798279934,-450648.12000000005,-37.88781627432103,13.403062416805438,13.811337967613284
173653.88321920272,237.88962798279934,55247.59411825962,4.6448894440098405,14.790677391889401,11.460421797054169
173736.0,238.0,55247.59411825962,4.6448894440098405,14.790677391889401,11.460421797054169
173736.0,238.0,-64486.22764445673,-5.421618856897081,13.303071651566311,13.711347202374156
173747.25523660184,238.01563227305812,-64486.22764445673,-5.421618856897081,13.303071651566311,13.711347202374156
173747.25523660184,238.01563227305812,479260.72380952374,40.29339399261968,12.494673770139512,12.01812541484454
173750.74476339814,238.02047883805295,479260.72380952374,40.29339399261968,12.494673770139512,12.01812541484454
173750.74476339814,238.02047883805295,-64486.22764445673,-5.421618856897081,12.953454907372388,16.495155484868306
174060.16625973527,238.45023091629898,-64486.22764445673,-5.421618856897081,12.953454907372388,16.495155484868306
174060.16625973527,238.45023091629898,-496331.45238095237,-41.72859942026706,11.025456569993493,10.548908214698521
174061.8337402647,238.45254686147877,-496331.45238095237,-41.72859942026706,11.025456569993493,10.548908214698521
174061.8337402647,238.45254686147877,-64486.22764445673,-5.421618856897081,12.348268274680064,8.680416301427933
174456.0,239.0,-64486.22764445673,-5.421618856897081,12.348268274680064,8.680416301427933
174456.0,239.0,-73911.82290516971,-6.214066901535555,10.543357773156727,10.066809417861755
174467.8928891471,239.01598506605794,-73911.82290516971,-6.214066901535555,10.543357773156727,10.066809417861755
174467.8928891471,239.01598506605794,295478.0571428571,24.84203937680224,10.46826860630584,9.922065813416317
174470.10711085293,239.01896117050126,295478.0571428571,24.84203937680224,10.46826860630584,9.922065813416317
174470.10711085293,239.01896117050126,-73911.82290516971,-6.214066901535555,9.914505905128946,12.09806644666864
175043.85713808078,239.79013056193654,-73911.82290516971,-6.214066901535555,9.914505905128946,12.09806644666864
175043.85713808078,239.79013056193654,-417155.0580952381,-35.07191863801872,9.98737207825877,9.441169285369249
175046.14286191922,239.7932027713968,-417155.0580952381,-35.07191863801872,9.98737207825877,9.441169285369249
175046.14286191922,239.7932027713968,-73911.82290516971,-6.214066901535555,10.43197528718427,7.3492308919885625
175200.0,240.0,-73911.82290516971,-6.214066901535555,10.43197528718427,7.3492308919885625
175200.0,240.0,0,0,9.891178380770596,9.344975587881073
