Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
7,20,9,4808,-515006.98952380946
7,20,10,4809,-628940.3142857143
7,20,11,4810,-696027.8142857142
7,20,12,4811,-684935.5114285714
7,20,13,4812,-632794.1742857143
7,20,14,4813,-727318.2942857142
7,20,15,4814,-754089.4885714286
7,20,16,4815,-754071.9085714284
7,20,17,4816,-713449.8085714285
7,20,18,4817,-520448.0657142856
7,20,19,4818,-412028.7
7,20,20,4819,-368594.20285714284
7,20,21,4820,-306596.98285714287
7,20,22,4821,-248780.01238095236
7,20,23,4822,-71312.07714285715
7,20,24,4823,-51863.30666666666
7,21,1,4824,-40512.77428571427
7,21,2,4825,-32893.790476190465
7,21,3,4826,-29296.132380952364
7,21,4,4827,-14948.18857142856
7,21,5,4828,621.9895238095344
7,21,6,4829,6448.316190476214
7,21,7,4830,6307.028571428586
7,21,8,4831,-266807.09904761903
7,21,9,4832,-581421.5104761904
7,21,10,4833,-732744.9342857143
7,21,11,4834,-740793.1885714285
7,21,12,4835,-714582.2742857141
7,21,13,4836,-625357.6714285713
7,21,14,4837,-766623.557142857
7,21,15,4838,-787098.4028571426
7,21,16,4839,-760850.1685714285
7,21,17,4840,-688583.6142857142
7,21,18,4841,-476131.26857142855
7,21,19,4842,-346096.2514285714
7,21,20,4843,-295430.19428571424
7,21,21,4844,-260585.7771428571
7,21,22,4845,-274797.3771428571
7,21,23,4846,-111247.67999999998
7,21,24,4847,-96951.39428571428
7,22,1,4848,-104667.22285714284
7,22,2,4849,-91863.26857142858
7,22,3,4850,-99100.4838095238
7,22,4,4851,-69818.09428571427
7,22,5,4852,-67833.7495238095
7,22,6,4853,-56226.960952380956
7,22,7,4854,-64551.080952380944
7,22,8,4855,-307738.76571428566
7,22,9,4856,-453184.8685714284
7,22,10,4857,-511994.3657142857
7,22,11,4858,-521506.30285714276
7,22,12,4859,-563250.0857142856
7,22,13,4860,-537283.7314285713
7,22,14,4861,-547343.2542857141
7,22,15,4862,-544259.34
7,22,16,4863,-475237.1228571428
7,22,17,4864,-453940.217142857
7,22,18,4865,-166921.20857142855
7,22,19,4866,-200783.94857142854
7,22,20,4867,-226189.6714285714
7,22,21,4868,-164984.01428571428
7,22,22,4869,-156121.71428571426
7,22,23,4870,-129596.45999999998
7,22,24,4871,-127179.89999999995
7,23,1,4872,-126552.1476190476
7,23,2,4873,-91230.83142857142
7,23,3,4874,-90425.58952380951
7,23,4,4875,-82444.38761904761
7,23,5,4876,-81392.43714285713
7,23,6,4877,-54285.460952380934
7,23,7,4878,-38987.85714285715
7,23,8,4879,-84339.40285714284
7,23,9,4880,-36272.45142857143
7,23,10,4881,-101846.92285714281
7,23,11,4882,-189736.59428571424
7,23,12,4883,-241152.74571428567
7,23,13,4884,-370721.8971428571
7,23,14,4885,-282976.59428571427
7,23,15,4886,-391365.36
7,23,16,4887,-325086.9171428571
7,23,17,4888,-272011.0628571429
7,23,18,4889,-311299.37999999995
7,23,19,4890,-248131.3714285714
7,23,20,4891,-262586.3571428571
7,23,21,4892,-227176.19999999995
7,23,22,4893,-173201.05714285717
7,23,23,4894,-150673.68857142856
7,23,24,4895,-164731.1057142857
7,24,1,4896,-131158.41523809521
7,24,2,4897,-110126.69047619046
7,24,3,4898,-92688.20476190477
7,24,4,4899,-89810.68095238095
7,24,5,4900,-79301.89333333333
7,24,6,4901,-59134.241904761904
7,24,7,4902,-77864.74285714288
7,24,8,4903,-194682.0857142857
7,24,9,4904,-376280.55428571417
7,24,10,4905,-663163.3028571429
7,24,11,4906,-834072.6685714286
7,24,12,4907,-781070.682857143
7,24,13,4908,-772672.7142857141
7,24,14,4909,-875645.6228571427
7,24,15,4910,-902185.7999999998
7,24,16,4911,-907572.0085714285
7,24,17,4912,-830581.4485714285
7,24,18,4913,-686977.337142857
7,24,19,4914,-594379.1228571428
7,24,20,4915,-508769.7771428571
7,24,21,4916,-397994.7342857142
7,24,22,4917,-375042.61714285705
7,24,23,4918,-169124.82857142854
7,24,24,4919,-161319.45428571428
7,25,1,4920,-131697.28285714285
7,25,2,4921,-130139.9314285714
7,25,3,4922,-124943.54571428568
7,25,4,4923,-115032.04285714285
7,25,5,4924,-108768.85714285712
7,25,6,4925,-93354.72857142855
7,25,7,4926,-163281.69428571424
7,25,8,4927,-393043.68000000005
7,25,9,4928,-635510.7685714285
7,25,10,4929,-776574.3685714285
7,25,11,4930,-808059.3085714285
7,25,12,4931,-867053.1342857141
7,25,13,4932,-822959.3485714286
7,25,14,4933,-917208.8742857141
7,25,15,4934,-944463.197142857
7,25,16,4935,-922032.9428571428
7,25,17,4936,-841465.577142857
7,25,18,4937,-668105.2285714285
7,25,19,4938,-535723.2342857142
7,25,20,4939,-468899.1257142856
7,25,21,4940,-425860.2771428572
7,25,22,4941,-407325.7885714285
7,25,23,4942,-142449.59142857138
7,25,24,4943,-149908.7314285714
7,26,1,4944,-161673.64285714284
7,26,2,4945,-158867.22857142857
7,26,3,4946,-156926.07428571428
7,26,4,4947,-150480.21428571426
7,26,5,4948,-137853.13714285716
7,26,6,4949,-115559.28857142854
7,26,7,4950,-75529.92857142855
7,26,8,4951,-199358.08285714284
7,26,9,4952,-328037.39142857137
7,26,10,4953,-436830.66
7,26,11,4954,-574623.7114285714
7,26,12,4955,-658616.5628571428
7,26,13,4956,-566326.0542857142
7,26,14,4957,-658342.3971428571
7,26,15,4958,-681335.3657142856
7,26,16,4959,-678386.117142857
7,26,17,4960,-664370.297142857
7,26,18,4961,-565716.5057142857
7,26,19,4962,-386539.19142857136
7,26,20,4963,-372106.337142857
7,26,21,4964,-324276.4714285714
7,26,22,4965,-271405.47428571427
7,26,23,4966,-100956.00857142857
7,26,24,4967,-106156.39714285714
7,27,1,4968,-139089.31714285715
7,27,2,4969,-104024.0057142857
7,27,3,4970,-115426.21714285712
7,27,4,4971,-84935.75428571425
7,27,5,4972,-78824.25619047617
7,27,6,4973,-60895.34095238094
7,27,7,4974,-31890.471428571414
7,27,8,4975,-151178.01428571425
7,27,9,4976,-313187.38285714283
7,27,10,4977,-374516.6314285714
7,27,11,4978,-374078.16857142845
7,27,12,4979,-405598.50857142854
7,27,13,4980,-399239.15142857144
7,27,14,4981,-538552.44
7,27,15,4982,-606756.5914285714
7,27,16,4983,-533908.26
7,27,17,4984,-501350.7428571429
7,27,18,4985,-336248.22857142857
7,27,19,4986,-252619.38
7,27,20,4987,-244464.66857142854
7,27,21,4988,-244631.4257142857
7,27,22,4989,-253547.03999999998
7,27,23,4990,-106794.78857142855
7,27,24,4991,-114575.86285714284
7,28,1,4992,-133309.36285714287
7,28,2,4993,-134265.31714285715
7,28,3,4994,-130757.42571428568
7,28,4,4995,-127189.83428571427
7,28,5,4996,-127964.9571428571
7,28,6,4997,-103136.32285714285
7,28,7,4998,-40116.42857142856
7,28,8,4999,-175640.5371428571
7,28,9,5000,-381270.6685714285
7,28,10,5001,-495189.43714285706
7,28,11,5002,-516808.88571428554
7,28,12,5003,-523445.9742857142
7,28,13,5004,-480757.8257142857
7,28,14,5005,-544050.6942857142
7,28,15,5006,-627227.1428571427
7,28,16,5007,-657156.5742857142
7,28,17,5008,-601597.0628571428
7,28,18,5009,-391557.9942857142
7,28,19,5010,-293150.1428571428
7,28,20,5011,-269434.01142857136
7,28,21,5012,-296358.6428571428
7,28,22,5013,-281728.01999999996
7,28,23,5014,-131118.1714285714
7,28,24,5015,-135534.85714285713
7,29,1,5016,-130205.3914285714
7,29,2,5017,-99309.8057142857
7,29,3,5018,-89296.42285714284
7,29,4,5019,-77511.78095238094
7,29,5,5020,-67670.63333333332
7,29,6,5021,-36181.899047619045
7,29,7,5022,-40923.52095238095
7,29,8,5023,-160403.1552380952
7,29,9,5024,-288737.1857142857
7,29,10,5025,-316666.8771428571
7,29,11,5026,-369992.76857142855
7,29,12,5027,-355039.54285714275
7,29,13,5028,-341540.65714285715
7,29,14,5029,-396367.0028571428
7,29,15,5030,-415227.6857142857
7,29,16,5031,-423301.32857142854
7,29,17,5032,-369908.95714285714
7,29,18,5033,-128702.76
7,29,19,5034,-153486.83142857143
7,29,20,5035,-168033.7714285714
7,29,21,5036,-118902.72857142855
7,29,22,5037,-113106.3
7,29,23,5038,-92286.89619047617
7,29,24,5039,-79723.91809523808
7,30,1,5040,-70199.18476190475
7,30,2,5041,-45103.87619047617
7,30,3,5042,-37253.77619047618
7,30,4,5043,-18146.772380952374
7,30,5,5044,-4604.134285714274
7,30,6,5045,7539.335238095242
7,30,7,5046,-10110.415238095218
7,30,8,5047,-160017.4771428571
7,30,9,5048,-223568.1771428571
7,30,10,5049,-258855.97714285713
7,30,11,5050,-276757.9628571428
7,30,12,5051,-260030.9914285714
7,30,13,5052,-283980.6599999999
7,30,14,5053,-292553.0571428571
7,30,15,5054,-296170.33714285714
7,30,16,5055,-292770.7371428571
7,30,17,5056,-241001.33142857137
7,30,18,5057,-219791.73428571422
7,30,19,5058,-266299.2
7,30,20,5059,-215246.52857142856
7,30,21,5060,-172765.41428571427
7,30,22,5061,-126625.28571428568
7,30,23,5062,-102703.94857142854
7,30,24,5063,-100431.94285714284
7,31,1,5064,-70257.86285714283
7,31,2,5065,-35079.093333333316
7,31,3,5066,-22982.85333333333
7,31,4,5067,-7662.76095238093
7,31,5,5068,2614.256190476204
7,31,6,5069,19197.78190476192
7,31,7,5070,-9178.41428571425
7,31,8,5071,-304812.17238095234
7,31,9,5072,-637391.4857142856
7,31,10,5073,-836203.7399999999
7,31,11,5074,-848570.5199999999
7,31,12,5075,-842440.2599999999
7,31,13,5076,-801361.9371428571
7,31,14,5077,-893204.2371428573
7,31,15,5078,-921684.1628571427
7,31,16,5079,-921417.2485714285
7,31,17,5080,-841290.977142857
7,31,18,5081,-630662.057142857
7,31,19,5082,-586080.3942857143
7,31,20,5083,-502183.76571428566
7,31,21,5084,-391922.3828571428
7,31,22,5085,-361746.03428571427
7,31,23,5086,-154138.85142857145
7,31,24,5087,-147288.22285714286
8,1,1,5088,-138405.6438095238
8,1,2,5089,-119455.05238095236
8,1,3,5090,-82000.89428571427
8,1,4,5091,-67393.78476190475
8,1,5,5092,-60700.439999999995
8,1,6,5093,-53093.03142857143
8,1,7,5094,-72124.93047619048
8,1,8,5095,-293711.45999999996
8,1,9,5096,-627597.2142857142
8,1,10,5097,-814134.2657142857
8,1,11,5098,-796047.1542857143
8,1,12,5099,-842253.1199999999
8,1,13,5100,-802789.4828571428
8,1,14,5101,-810854.2542857144
8,1,15,5102,-865336.2942857143
8,1,16,5103,-822119.6571428571
8,1,17,5104,-723950.2542857144
8,1,18,5105,-513247.36285714287
8,1,19,5106,-393580.99714285706
8,1,20,5107,-349618.38857142854
8,1,21,5108,-313440.39428571425
8,1,22,5109,-299351.9228571428
8,1,23,5110,-113108.44285714284
8,1,24,5111,-120689.56285714285
8,2,1,5112,-152878.3457142857
8,2,2,5113,-117848.58857142857
8,2,3,5114,-113291.1257142857
8,2,4,5115,-104902.82571428569
8,2,5,5116,-97731.13714285711
8,2,6,5117,-76623.13714285713
8,2,7,5118,-16862.605714285717
8,2,8,5119,-96948.16285714284
8,2,9,5120,-256580.9742857143
8,2,10,5121,-317097.5999999999
8,2,11,5122,-369036.4114285714
8,2,12,5123,-409680.9857142857
8,2,13,5124,-358631.85428571433
8,2,14,5125,-462874.45714285714
8,2,15,5126,-507778.30285714276
8,2,16,5127,-528934.9028571428
8,2,17,5128,-521045.1085714285
8,2,18,5129,-374341.2428571428
8,2,19,5130,-236407.54285714283
8,2,20,5131,-241184.4857142857
8,2,21,5132,-209672.3676190476
8,2,22,5133,-187631.4076190476
8,2,23,5134,-60215.713333333326
8,2,24,5135,-53084.65714285712
8,3,1,5136,-51530.468571428566
8,3,2,5137,-30912.259047619045
8,3,3,5138,-26035.125714285696
8,3,4,5139,-18396.784761904753
8,3,5,5140,-16664.061904761897
8,3,6,5141,-6308.034285714275
8,3,7,5142,-16747.71333333332
8,3,8,5143,-175916.29428571428
8,3,9,5144,-473771.39142857137
8,3,10,5145,-582595.3114285714
8,3,11,5146,-626165.6142857142
8,3,12,5147,-692772.2399999999
8,3,13,5148,-712323.8485714284
8,3,14,5149,-757475.2285714286
8,3,15,5150,-772681.3542857142
8,3,16,5151,-759685.1742857143
8,3,17,5152,-683109.96
8,3,18,5153,-503535.72
8,3,19,5154,-368678.2114285714
8,3,20,5155,-314938.3885714285
8,3,21,5156,-275030.63999999996
8,3,22,5157,-254864.63999999993
8,3,23,5158,-95269.45428571424
8,3,24,5159,-88629.63047619048
8,4,1,5160,-79332.35333333332
8,4,2,5161,-50776.61619047617
8,4,3,5162,-43026.175238095224
8,4,4,5163,-33180.83428571428
8,4,5,5164,-27900.55428571428
8,4,6,5165,-10788.39428571428
8,4,7,5166,-19865.295238095234
8,4,8,5167,-239113.0457142857
8,4,9,5168,-598853.0742857143
8,4,10,5169,-756617.76
8,4,11,5170,-786242.6742857143
8,4,12,5171,-788396.897142857
8,4,13,5172,-809236.7828571429
8,4,14,5173,-850979.9314285715
8,4,15,5174,-872102.9657142855
8,4,16,5175,-865698.8828571428
8,4,17,5176,-774481.4142857142
8,4,18,5177,-596049.5828571428
8,4,19,5178,-449685.05142857134
8,4,20,5179,-385566.5571428571
8,4,21,5180,-336253.33714285714
8,4,22,5181,-310486.7142857142
8,4,23,5182,-124262.70857142855
8,4,24,5183,-118869.12761904759
8,5,1,5184,-112718.83999999998
8,5,2,5185,-75325.23428571428
8,5,3,5186,-62847.70285714285
8,5,4,5187,-54368.547619047604
8,5,5,5188,-48521.57428571427
8,5,6,5189,-29920.74857142857
8,5,7,5190,-37221.893333333304
8,5,8,5191,-279200.42666666664
8,5,9,5192,-514855.1657142857
8,5,10,5193,-705628.2771428572
8,5,11,5194,-683021.4171428571
8,5,12,5195,-664965.6942857143
8,5,13,5196,-717355.4828571428
8,5,14,5197,-647882.0314285713
8,5,15,5198,-640314.1799999999
8,5,16,5199,-613246.7828571429
8,5,17,5200,-569630.0571428571
8,5,18,5201,-242864.99142857137
8,5,19,5202,-220233.89999999997
8,5,20,5203,-201614.39999999997
8,5,21,5204,-188857.75714285712
8,5,22,5205,-134855.8714285714
8,5,23,5206,-160243.03714285712
8,5,24,5207,-151474.36285714284
8,6,1,5208,-145721.75999999998
8,6,2,5209,-108059.09142857141
8,6,3,5210,-100473.75904761904
8,6,4,5211,-91092.91523809523
8,6,5,5212,-86899.88571428569
8,6,6,5213,-69184.39428571427
8,6,7,5214,-77167.15714285715
8,6,8,5215,-213420.9428571428
8,6,9,5216,-267261.4714285713
8,6,10,5217,-388837.9714285714
8,6,11,5218,-392971.54285714286
8,6,12,5219,-372031.2342857142
8,6,13,5220,-397657.9542857143
8,6,14,5221,-405964.6971428571
8,6,15,5222,-416191.5685714284
8,6,16,5223,-409060.26857142855
8,6,17,5224,-382436.2971428571
8,6,18,5225,-326701.0714285714
8,6,19,5226,-271073.82857142854
8,6,20,5227,-238682.4
8,6,21,5228,-212215.28571428568
8,6,22,5229,-198041.09999999998
8,6,23,5230,-174564.0257142857
8,6,24,5231,-167986.56857142856
8,7,1,5232,-132923.9657142857
8,7,2,5233,-121207.65428571428
8,7,3,5234,-113170.98857142858
8,7,4,5235,-104920.39714285712
8,7,5,5236,-100086.72
8,7,6,5237,-85186.1057142857
8,7,7,5238,-83539.39714285714
8,7,8,5239,-255869.06571428565
8,7,9,5240,-454334.00571428565
8,7,10,5241,-558783.3257142856
8,7,11,5242,-669567.7114285715
8,7,12,5243,-763896.24
8,7,13,5244,-817140.3257142856
8,7,14,5245,-869005.7142857142
8,7,15,5246,-908851.5342857142
8,7,16,5247,-908134.56
8,7,17,5248,-811118.1685714284
8,7,18,5249,-644723.0142857141
8,7,19,5250,-509496.6
8,7,20,5251,-448471.6542857142
8,7,21,5252,-399088.6371428571
8,7,22,5253,-373921.59428571427
8,7,23,5254,-169693.38857142857
8,7,24,5255,-132864.6857142857
8,8,1,5256,-137677.1657142857
8,8,2,5257,-126508.93714285712
8,8,3,5258,-117478.36285714287
8,8,4,5259,-107161.24285714285
8,8,5,5260,-102144.91714285713
8,8,6,5261,-83234.47714285714
8,8,7,5262,-29198.228571428557
8,8,8,5263,-205239.29142857142
8,8,9,5264,-422487.7114285713
8,8,10,5265,-538336.9714285713
8,8,11,5266,-627079.1399999999
8,8,12,5267,-697356.6514285714
8,8,13,5268,-676696.8599999999
8,8,14,5269,-804684.8142857143
8,8,15,5270,-864731.1171428572
8,8,16,5271,-881584.7057142856
8,8,17,5272,-790084.44
8,8,18,5273,-630996.7628571428
8,8,19,5274,-497178.8657142857
8,8,20,5275,-447000.47142857144
8,8,21,5276,-349523.06571428565
8,8,22,5277,-340689.05142857134
8,8,23,5278,-139219.1314285714
8,8,24,5279,-187358.6914285714
8,9,1,5280,-184359.00857142854
8,9,2,5281,-139042.75714285712
8,9,3,5282,-131533.12285714285
8,9,4,5283,-121574.91428571427
8,9,5,5284,-118294.36285714284
8,9,6,5285,-103250.7
8,9,7,5286,-144482.99999999997
8,9,8,5287,-444157.9885714285
8,9,9,5288,-771348.1971428571
8,9,10,5289,-885723.1457142856
8,9,11,5290,-903583.1571428569
8,9,12,5291,-945020.8457142855
8,9,13,5292,-907884.7457142856
8,9,14,5293,-940837.3542857142
8,9,15,5294,-1010348.2028571427
8,9,16,5295,-843096.8314285713
8,9,17,5296,-698157.9171428571
8,9,18,5297,-442474.73999999993
8,9,19,5298,-326187.6171428571
8,9,20,5299,-297537.4114285714
8,9,21,5300,-278663.65714285715
8,9,22,5301,-276560.4428571429
8,9,23,5302,-101519.12571428569
8,9,24,5303,-106408.25142857143
8,10,1,5304,-110755.80857142854
8,10,2,5305,-102790.48285714284
8,10,3,5306,-96396.69428571429
8,10,4,5307,-87400.56190476191
8,10,5,5308,-83560.33333333331
8,10,6,5309,-65832.82857142856
8,10,7,5310,-77691.36857142855
8,10,8,5311,-288181.87714285706
8,10,9,5312,-560882.0914285714
8,10,10,5313,-727526.794285714
8,10,11,5314,-733594.7828571426
8,10,12,5315,-699933.96
8,10,13,5316,-630351.3685714285
8,10,14,5317,-693939.4714285714
8,10,15,5318,-738158.76
8,10,16,5319,-706845.9771428568
8,10,17,5320,-636026.6571428571
8,10,18,5321,-438581.58857142855
8,10,19,5322,-325220.48571428563
8,10,20,5323,-288960.29999999993
8,10,21,5324,-262494.6085714285
8,10,22,5325,-248519.52
8,10,23,5326,-88181.75999999998
8,10,24,5327,-96448.35428571426
8,11,1,5328,-102193.19142857142
8,11,2,5329,-99161.80285714283
8,11,3,5330,-99034.53428571427
8,11,4,5331,-95133.83999999997
8,11,5,5332,-94155.57428571428
8,11,6,5333,-77951.92285714285
8,11,7,5334,-22951.94571428569
8,11,8,5335,-152590.62857142853
8,11,9,5336,-353531.7514285714
8,11,10,5337,-471532.4228571428
8,11,11,5338,-498232.3714285714
8,11,12,5339,-539817.1885714285
8,11,13,5340,-492274.5428571428
8,11,14,5341,-580012.5257142857
8,11,15,5342,-600749.7342857142
8,11,16,5343,-594232.4999999999
8,11,17,5344,-563364.8228571427
8,11,18,5345,-402202.6028571428
8,11,19,5346,-268564.3714285714
8,11,20,5347,-212370.60857142857
8,11,21,5348,-199701.39428571425
8,11,22,5349,-202752.44571428568
8,11,23,5350,-69605.71714285715
8,11,24,5351,-77696.54857142856
8,12,1,5352,-84362.93333333333
8,12,2,5353,-75946.81619047617
8,12,3,5354,-66491.19809523808
8,12,4,5355,-57704.2057142857
8,12,5,5356,-51757.576190476175
8,12,6,5357,-31194.11999999998
8,12,7,5358,-24820.89047619047
8,12,8,5359,-141653.03619047615
8,12,9,5360,-189963.22285714286
8,12,10,5361,-235078.78285714283
8,12,11,5362,-231245.15999999997
8,12,12,5363,-263568.06
8,12,13,5364,-236222.24571428567
8,12,14,5365,-250399.98857142855
8,12,15,5366,-270487.2685714285
8,12,16,5367,-270849.3685714286
8,12,17,5368,-246390.57428571428
8,12,18,5369,-120165.78857142854
8,12,19,5370,-106807.42285714284
8,12,20,5371,-94779.25714285712
8,12,21,5372,-83429.8095238095
8,12,22,5373,-74623.39523809523
8,12,23,5374,-50649.65428571426
8,12,24,5375,-44931.5676190476
8,13,1,5376,-32418.96095238094
8,13,2,5377,-25191.076190476182
8,13,3,5378,-2512.465714285703
8,13,4,5379,19336.014285714307
8,13,5,5380,18568.69523809525
8,13,6,5381,31191.06761904764
8,13,7,5382,53294.23428571431
8,13,8,5383,-57428.07047619048
8,13,9,5384,-164875.9514285714
8,13,10,5385,-214881.77999999994
8,13,11,5386,-225652.8514285714
8,13,12,5387,-222389.42571428567
8,13,13,5388,-293938.52571428573
8,13,14,5389,-247085.82857142852
8,13,15,5390,-245894.9828571428
8,13,16,5391,-239179.25999999995
8,13,17,5392,-178249.64571428567
8,13,18,5393,-191819.36571428567
8,13,19,5394,-153043.07142857136
8,13,20,5395,-128570.3571428571
8,13,21,5396,-112517.87142857141
8,13,22,5397,-104844.75714285712
8,13,23,5398,-84610.02666666664
8,13,24,5399,-72364.50952380951
8,14,1,5400,-63128.54285714286
8,14,2,5401,-42316.608571428565
8,14,3,5402,-40276.11238095237
8,14,4,5403,-37034.27238095237
8,14,5,5404,-37318.789523809515
8,14,6,5405,-24089.110476190464
8,14,7,5406,4621.183809523801
8,14,8,5407,-26966.8238095238
8,14,9,5408,-141111.10476190475
8,14,10,5409,-183166.35619047616
8,14,11,5410,-229011.54190476183
8,14,12,5411,-283686.92285714287
8,14,13,5412,-241977.2742857143
8,14,14,5413,-349778.1476190476
8,14,15,5414,-393866.91619047616
8,14,16,5415,-412708.87142857135
8,14,17,5416,-415002.90571428573
8,14,18,5417,-245713.20857142855
8,14,19,5418,-158265.1714285714
8,14,20,5419,-155907.28285714285
8,14,21,5420,-152099.45142857142
8,14,22,5421,-167406.29999999996
8,14,23,5422,-70889.22857142857
8,14,24,5423,-80193.85714285713
8,15,1,5424,-88558.33904761903
8,15,2,5425,-83469.54476190475
8,15,3,5426,-80296.5438095238
8,15,4,5427,-71897.67523809522
8,15,5,5428,-71475.09428571428
8,15,6,5429,-56269.058095238084
8,15,7,5430,-688.7971428571359
8,15,8,5431,-87650.47714285714
8,15,9,5432,-236758.01142857142
8,15,10,5433,-342435.26571428566
8,15,11,5434,-479392.9199999999
8,15,12,5435,-578664.2999999999
8,15,13,5436,-627316.6114285714
8,15,14,5437,-706416.0257142857
8,15,15,5438,-756433.1485714285
8,15,16,5439,-770666.2885714285
8,15,17,5440,-714064.7228571428
8,15,18,5441,-511590.5399999999
8,15,19,5442,-431610.5657142857
8,15,20,5443,-385712.59714285715
8,15,21,5444,-353608.9285714286
8,15,22,5445,-327935.8542857142
8,15,23,5446,-114357.63428571427
8,15,24,5447,-121250.20285714285
8,16,1,5448,-126092.64857142857
8,16,2,5449,-121716.65999999999
8,16,3,5450,-121205.66571428567
8,16,4,5451,-118316.12571428569
8,16,5,5452,-118619.20285714284
8,16,6,5453,-138401.01428571428
8,16,7,5454,-92455.74857142856
8,16,8,5455,-149511.38571428572
8,16,9,5456,-290372.5285714285
8,16,10,5457,-366818.7428571428
8,16,11,5458,-402761.95714285714
8,16,12,5459,-443354.5542857142
8,16,13,5460,-373967.3142857142
8,16,14,5461,-496659.72857142845
8,16,15,5462,-612458.0142857144
8,16,16,5463,-653778.5057142857
8,16,17,5464,-609403.9199999999
8,16,18,5465,-410457.4114285714
8,16,19,5466,-294634.9628571428
8,16,20,5467,-300955.6371428571
8,16,21,5468,-268409.93999999994
8,16,22,5469,-249143.4428571428
8,16,23,5470,-106094.32285714285
8,16,24,5471,-81811.43428571429
8,17,1,5472,-86940.3676190476
8,17,2,5473,-77797.86476190474
8,17,3,5474,-70711.74190476189
8,17,4,5475,-61705.697142857134
8,17,5,5476,-59784.59333333333
8,17,6,5477,-44851.71619047617
8,17,7,5478,-48906.73999999998
8,17,8,5479,-234013.41428571427
8,17,9,5480,-565173.6428571428
8,17,10,5481,-761632.7999999998
8,17,11,5482,-746139.282857143
8,17,12,5483,-783768.497142857
8,17,13,5484,-738722.5371428571
8,17,14,5485,-824693.0828571428
8,17,15,5486,-836801.9828571427
8,17,16,5487,-819544.3028571425
8,17,17,5488,-744207.7285714285
8,17,18,5489,-526743.0685714285
8,17,19,5490,-422041.6628571427
8,17,20,5491,-372123.0771428572
8,17,21,5492,-295308.1114285714
8,17,22,5493,-284448.2571428571
8,17,23,5494,-102033.20571428571
8,17,24,5495,-136765.34571428568
8,18,1,5496,-135383.81999999998
8,18,2,5497,-101344.78285714283
8,18,3,5498,-95351.3438095238
8,18,4,5499,-86836.97047619047
8,18,5,5500,-80408.50857142857
8,18,6,5501,-59719.88571428571
8,18,7,5502,-65315.11999999998
8,18,8,5503,-279896.82
8,18,9,5504,-624844.5514285713
8,18,10,5505,-820332.6342857142
8,18,11,5506,-861444.1199999998
8,18,12,5507,-853459.1142857142
8,18,13,5508,-886593.8399999999
8,18,14,5509,-908669.7
8,18,15,5510,-921569.0228571425
8,18,16,5511,-905482.26
8,18,17,5512,-818473.8085714286
8,18,18,5513,-663067.7228571428
8,18,19,5514,-506121.2914285714
8,18,20,5515,-447951.3257142857
8,18,21,5516,-403693.1571428571
8,18,22,5517,-332327.9828571428
8,18,23,5518,-131530.4828571428
8,18,24,5519,-139688.25428571424
8,19,1,5520,-146857.6457142857
8,19,2,5521,-165071.88
8,19,3,5522,-147339.04285714286
8,19,4,5523,-125360.29619047618
8,19,5,5524,-94280.41809523808
8,19,6,5525,-71631.85619047616
8,19,7,5526,-48488.81714285714
8,19,8,5527,-222668.67428571425
8,19,9,5528,-331669.9199999999
8,19,10,5529,-413941.4914285714
8,19,11,5530,-468098.13428571424
8,19,12,5531,-507266.0914285714
8,19,13,5532,-488970.91714285704
8,19,14,5533,-497596.4314285714
8,19,15,5534,-500229.64285714284
8,19,16,5535,-481106.2457142857
8,19,17,5536,-406586.3314285714
8,19,18,5537,-176071.04571428572
8,19,19,5538,-147553.01999999993
8,19,20,5539,-127208.65714285712
8,19,21,5540,-111735.94285714284
8,19,22,5541,-104483.34285714284
8,19,23,5542,-81447.90285714284
8,19,24,5543,-64791.807619047606
8,20,1,5544,-56318.55904761904
8,20,2,5545,-30533.609523809522
8,20,3,5546,-20252.718095238088
8,20,4,5547,-6790.899999999995
8,20,5,5548,-2080.4999999999927
8,20,6,5549,12773.374285714293
8,20,7,5550,31293.815238095245
8,20,8,5551,-74291.39428571427
8,20,9,5552,-170210.3038095238
8,20,10,5553,-216694.93714285712
8,20,11,5554,-238896.77999999997
8,20,12,5555,-246221.72571428565
8,20,13,5556,-333328.9971428571
8,20,14,5557,-298339.77428571426
8,20,15,5558,-303294.63428571424
8,20,16,5559,-299165.32285714283
8,20,17,5560,-277546.1057142857
8,20,18,5561,-273895.68
8,20,19,5562,-206842.41428571424
8,20,20,5563,-132932.09999999995
8,20,21,5564,-115454.74285714282
8,20,22,5565,-109373.29047619046
8,20,23,5566,-89041.71047619048
8,20,24,5567,-79580.56952380949
8,21,1,5568,-70318.36476190474
8,21,2,5569,-45334.33047619046
8,21,3,5570,-37260.64761904762
8,21,4,5571,-27725.5438095238
8,21,5,5572,-23850.835238095227
8,21,6,5573,-6015.821904761899
8,21,7,5574,15180.847619047625
8,21,8,5575,-206552.92952380946
8,21,9,5576,-535097.4857142856
8,21,10,5577,-761280.3085714285
8,21,11,5578,-788475.6599999999
8,21,12,5579,-802924.1142857142
8,21,13,5580,-842278.8428571427
8,21,14,5581,-865414.86
8,21,15,5582,-803918.837142857
8,21,16,5583,-771005.4257142856
8,21,17,5584,-764357.8885714286
8,21,18,5585,-571537.9285714285
8,21,19,5586,-395523.3685714286
8,21,20,5587,-311393.9914285714
8,21,21,5588,-238711.69714285713
8,21,22,5589,-223696.5257142857
